f1[x1],f1[y1],f1[x2],f1[y2],f1[x3],f1[y3],f1[x4],f1[y4],f1[x5],f1[y5],f1[x6],f1[y6],f1[x7],f1[y7],f1[x8],f1[y8],f1[x9],f1[y9],f1[x10],f1[y10],f1[x11],f1[y11],f1[x12],f1[y12],f2[x],f2[y]
0.49948979075990807,1.178014908083517,0.49948979075990807,1.178014908083517,0.49948979075990807,1.824165873285848,0.49948979075990807,16.844464186832155,0.49948979075990807,16.844464186832155,0.49948979075990807,40.9013479515457,0.49948979075990807,69.31707884090268,0.49948979075990807,89.3884668659991,0.49948979075990807,84.64182469314865,0.49948979075990807,68.05798756585874,0.49948979075990807,69.31707884090268,0.49948979075990807,68.05798756585874,0.001351643143,7.811002557839306
0.5042876417826339,2.341121832163228,0.5042876417826339,2.341121832163228,0.5042876417826339,3.6365113410614716,0.5042876417826339,16.89024336835644,0.5042876417826339,16.89024336835644,0.5042876417826339,40.838267147082654,0.5042876417826339,69.3165711256101,0.5042876417826339,89.37130943668313,0.5042876417826339,84.66941030941067,0.5042876417826339,68.0695679379608,0.5042876417826339,69.3165711256101,0.5042876417826339,68.0695679379608,0.0014026498317,7.934986756272506
0.5091168513087762,3.477417793252751,0.5091168513087762,3.477417793252751,0.5091168513087762,5.431203194758986,0.5091168513087762,16.96033436338309,0.5091168513087762,16.96033436338309,0.5091168513087762,40.73095993919651,0.5091168513087762,69.31523432798261,0.5091168513087762,89.34252501720648,0.5091168513087762,84.71491709765098,0.5091168513087762,68.088226939904,0.5091168513087762,69.31523432798261,0.5091168513087762,68.088226939904,0.0014598853441,8.058970954705705
0.5139147023315019,4.5744113833599425,0.5139147023315019,4.5744113833599425,0.5139147023315019,7.199595644269047,0.5139147023315019,17.046145190944895,0.5139147023315019,17.046145190944895,0.5139147023315019,40.57639776587212,0.5139147023315019,69.31238393126061,0.5139147023315019,89.3018652672197,0.5139147023315019,84.77771174658406,0.5139147023315019,68.11306643015492,0.5139147023315019,69.31238393126061,0.5139147023315019,68.11306643015492,0.0015189264932,8.182955153138906
0.5187439118576442,5.621162856736047,0.5187439118576442,5.621162856736047,0.5187439118576442,8.934327251793885,0.5187439118576442,17.136955433340116,0.5187439118576442,17.136955433340116,0.5187439118576442,40.370733273447925,0.5187439118576442,69.30715985705964,0.5187439118576442,89.24904291533501,0.5187439118576442,84.856880244699,0.5187439118576442,68.14294761385091,0.5187439118576442,69.30715985705964,0.5187439118576442,68.14294761385091,0.0015774949319,8.306939351572108
0.52354176288037,6.608569665484697,0.52354176288037,6.608569665484697,0.52354176288037,10.629299110628368,0.52354176288037,17.22096080300433,0.52354176288037,17.22096080300433,0.52354176288037,40.109675616784536,0.52354176288037,69.29861387423003,0.52354176288037,89.1837845763949,0.52354176288037,84.95132731558685,0.52354176288037,68.17659605741629,0.52354176288037,69.29861387423003,0.52354176288037,68.17659605741629,0.001637973997,8.430923550005307
0.5283709724065123,7.529696009561339,0.5283709724065123,7.529696009561339,0.5283709724065123,12.27981717901982,0.5283709724065123,17.286324156560532,0.5283709724065123,17.286324156560532,0.5283709724065123,39.788880017616265,0.5283709724065123,69.28580692645288,0.5283709724065123,89.10588803217169,0.5283709724065123,85.05980022290667,0.5283709724065123,68.21271724183521,0.5283709724065123,69.28580692645288,0.5283709724065123,68.21271724183521,0.0017007127162,8.554907748438508
0.5331688234292381,8.380039650768266,0.5331688234292381,8.380039650768266,0.5331688234292381,13.882687252064002,0.5331688234292381,17.322126081668497,0.5331688234292381,17.322126081668497,0.5331688234292381,39.40434290219149,0.5331688234292381,69.26790794764608,0.5331688234292381,89.01527901613052,0.5331688234292381,85.18093848804904,0.5331688234292381,68.25011112405106,0.5331688234292381,69.26790794764608,0.5331688234292381,68.25011112405106,0.001766158728,8.678891946871707
0.5379980329553804,9.157711689842353,0.5379980329553804,9.157711689842353,0.5379980329553804,15.43623231949291,0.5379980329553804,17.319140666154425,0.5379980329553804,17.319140666154425,0.5379980329553804,38.952760587558785,0.5379980329553804,69.2442843704292,0.5379980329553804,88.91205969125092,0.5379980329553804,85.31332621146784,0.5379980329553804,68.28777479588268,0.5379980329553804,69.2442843704292,0.5379980329553804,68.28777479588268,0.0018314619507,8.802876145304909
0.5427958839781062,9.863505377685174,0.5427958839781062,9.863505377685174,0.5427958839781062,16.94022325850784,0.5427958839781062,17.27040669321308,0.5427958839781062,17.27040669321308,0.5427958839781062,38.43182671965887,0.5427958839781062,69.21457602070582,0.5427958839781062,88.7965444814601,0.5427958839781062,85.45554637775918,0.5427958839781062,68.3249820818799,0.5427958839781062,69.21457602070582,0.5427958839781062,68.3249820818799,0.0018973463253,8.926860343738108
0.5476250935042485,10.500835487089976,0.5476250935042485,10.500835487089976,0.5476250935042485,18.395721993768365,0.5476250935042485,17.171580996373347,0.5476250935042485,17.171580996373347,0.5476250935042485,37.84044180662005,0.5476250935042485,69.17874458735864,0.5476250935042485,88.66927916519957,0.5476250935042485,85.60623057332498,0.5476250935042485,68.36133375292373,0.5476250935042485,69.17874458735864,0.5476250935042485,68.36133375292373,0.0019704685723,9.050844542171308
0.5524229445269743,11.07552828350953,0.5524229445269743,11.07552828350953,0.5524229445269743,19.804885106422038,0.5524229445269743,17.021088480378335,0.5524229445269743,17.021088480378335,0.5524229445269743,37.178845509897904,0.5524229445269743,69.13709556745256,0.5524229445269743,88.53110881876583,0.5524229445269743,85.76412048253532,0.5524229445269743,68.39677885150861,0.5524229445269743,69.13709556745256,0.5524229445269743,68.39677885150861,0.002045445341,9.174828740604509
0.5572521540531166,11.595438661851375,0.5572521540531166,11.595438661851375,0.5572521540531166,21.170496537660483,0.5572521540531166,16.820052690034245,0.5572521540531166,16.820052690034245,0.5572521540531166,36.4485510566343,0.5572521540531166,69.09026314016259,0.5572521540531166,88.38289290062242,0.5572521540531166,85.92802523716422,0.5572521540531166,68.43156670985759,0.5572521540531166,69.09026314016259,0.5572521540531166,68.43156670985759,0.0021197284749,9.298812939037708
0.5620813635792589,12.069950242189726,0.5620813635792589,12.069950242189726,0.5620813635792589,22.495855135051404,0.5620813635792589,16.572212120876426,0.5620813635792589,16.572212120876426,0.5620813635792589,35.652375615786056,0.5620813635792589,69.03923335181885,0.5620813635792589,88.2258574905077,0.5620813635792589,86.09695197175071,0.5620813635792589,68.46625438897424,0.5620813635792589,69.03923335181885,0.5620813635792589,68.46625438897424,0.0021957106436,9.42279713747091
0.5668792146019846,12.50912459019584,0.5668792146019846,12.50912459019584,0.5668792146019846,23.78421102037253,0.5668792146019846,16.28300162024321,0.5668792146019846,16.28300162024321,0.5668792146019846,34.79412153475068,0.5668792146019846,68.98504196641507,0.5668792146019846,88.06128012160231,0.5668792146019846,86.26999014634139,0.5668792146019846,68.50150718806735,0.5668792146019846,68.98504196641507,0.5668792146019846,68.50150718806735,0.0022789764122,9.54678133590411
0.571708424128127,12.9230996458072,0.571708424128127,12.9230996458072,0.571708424128127,25.038474226745297,0.571708424128127,15.959725345232677,0.571708424128127,15.959725345232677,0.571708424128127,33.878430409964956,0.571708424128127,68.92902863321531,0.571708424128127,87.89051519728986,0.571708424128127,86.44637564632139,0.571708424128127,68.53814191503619,0.571708424128127,68.92902863321531,0.571708424128127,68.53814191503619,0.0023623364301,9.67076553433731
0.5765062751508527,13.321081979662662,0.5765062751508527,13.321081979662662,0.5765062751508527,26.260844853770887,0.5765062751508527,15.610389947411264,0.5765062751508527,15.610389947411264,0.5765062751508527,32.91040009971584,0.5765062751508527,68.87250944448594,0.5765062751508527,87.71491848478028,0.5765062751508527,86.6254114325271,0.5765062751508527,68.57692925565823,0.5765062751508527,68.87250944448594,0.5765062751508527,68.57692925565823,0.0024476253416,9.79474973277051
0.581335484676995,13.710562964999951,0.581335484676995,13.710562964999951,0.581335484676995,27.452544765724863,0.581335484676995,15.243035058142164,0.581335484676995,15.243035058142164,0.581335484676995,31.895248107041812,0.581335484676995,68.81672920157925,0.581335484676995,87.53579665354087,0.581335484676995,86.8064350573863,0.581335484676995,68.61851144808135,0.581335484676995,68.81672920157925,0.581335484676995,68.61851144808135,0.0025354725804,9.918733931203711
0.5861333356997208,14.096671208187267,0.5861333356997208,14.096671208187267,0.5861333356997208,28.613649840936674,0.5861333356997208,14.86490953757097,0.5861333356997208,14.86490953757097,0.5861333356997208,30.837971863029107,0.5861333356997208,68.76279000003508,0.5861333356997208,87.35437082394198,0.5861333356997208,86.98880490267206,0.5861333356997208,68.66331586583756,0.5861333356997208,68.76279000003508,0.5861333356997208,68.66331586583756,0.0026298316405,10.04271812963691
0.5909625452258631,14.481659750078533,0.5909625452258631,14.481659750078533,0.5909625452258631,29.7429264366319,0.5909625452258631,14.481659750078533,0.5909625452258631,14.481659750078533,0.5909625452258631,29.7429264366319,0.5909625452258631,68.7114705846038,0.5909625452258631,87.17171804671538,0.5909625452258631,87.17171804671538,0.5909625452258631,68.7114705846038,0.5909625452258631,68.7114705846038,0.5909625452258631,68.7114705846038,0.0027244032482,10.166702328070112
0.6000096772623288,14.54426755482455,0.6000096772623288,14.711884148386163,0.6000096772623288,29.728399332085683,0.6000096772623288,14.54426755482455,0.6000096772623288,14.711884148386163,0.6000096772623288,29.728399332085683,0.6000096772623288,68.83262856323373,0.6000096772623288,87.13816928644552,0.6000096772623288,87.13816928644552,0.6000096772623288,68.74431908212091,0.6000096772623288,68.74431908212091,0.6000096772623288,68.83262856323373,0.0028193343091,10.290686526503313
0.6090725017609661,14.728779351122457,0.6090725017609661,15.360937583673818,0.6090725017609661,29.695203802797174,0.6090725017609661,14.728779351122457,0.6090725017609661,15.360937583673818,0.6090725017609661,29.695203802797174,0.6090725017609661,69.18129072685767,0.6090725017609661,87.04298351770342,0.6090725017609661,87.04298351770342,0.6090725017609661,68.84147657157072,0.6090725017609661,68.84147657157072,0.6090725017609661,69.18129072685767,0.0029242605216,10.414670724936514
0.6181196337974317,15.025896572058162,0.6181196337974317,16.320682153925837,0.6181196337974317,29.673597572473017,0.6181196337974317,15.025896572058162,0.6181196337974317,16.320682153925837,0.6181196337974317,29.673597572473017,0.6181196337974317,69.71624100839044,0.6181196337974317,86.901272554515,0.6181196337974317,86.901272554515,0.6181196337974317,68.9990137457365,0.6181196337974317,68.99901362175231,0.6181196337974317,69.71624100839044,0.0030302293786,10.538654923369712
0.6271667658338974,15.421246845365085,0.6271667658338974,17.450166547137638,0.6271667658338974,29.71111692669768,0.6271667658338974,15.421246845365085,0.6271667658338974,17.450166547137638,0.6271667658338974,29.71111692669768,0.6271667658338974,70.37791268750523,0.6271667658338974,86.73419950767932,0.6271667658338974,86.73419950767932,0.6271667658338974,69.21057703436958,0.6271667658338974,69.21057703436958,0.6271667658338974,70.37791256352105,0.0031386512216,10.662639121802913
0.6362295903325347,15.897125351491164,0.6362295903325347,18.60463574008091,0.6362295903325347,29.86833013015296,0.6362295903325347,15.897125351491164,0.6362295903325347,18.604635864065106,0.6362295903325347,29.86833013015296,0.6362295903325347,71.09923676002799,0.6362295903325347,86.56419882196606,0.6362295903325347,86.56419882196606,0.6362295903325347,69.46794826886095,0.6362295903325347,69.46794826886095,0.6362295903325347,71.09923676002799,0.0032512765739,10.786623320236112
0.6452767223690004,16.433985981553402,0.6452767223690004,19.65412838010017,0.6452767223690004,30.209381647740262,0.6452767223690004,16.433985981553402,0.6452767223690004,19.65412838010017,0.6452767223690004,30.209381647740262,0.6452767223690004,71.81603292962397,0.6452767223690004,86.4098882125803,0.6452767223690004,86.4098882125803,0.6452767223690004,69.76153987513,0.6452767223690004,69.76153987513,0.6452767223690004,71.81603292962397,0.0033666072147,10.910607518669313
0.654323854405466,17.011969194615176,0.654323854405466,20.502168270916012,0.654323854405466,30.78262916035868,0.654323854405466,17.011969194615176,0.654323854405466,20.502168270916012,0.654323854405466,30.782629036374484,0.654323854405466,72.4753290714968,0.654323854405466,86.28189882860089,0.654323854405466,86.28189882860089,0.654323854405466,70.08109736809271,0.654323854405466,70.08109736809271,0.654323854405466,72.4753290714968,0.0034865114843,11.034591717102513
0.6633866789041032,17.61163575617254,0.6633866789041032,21.10583567857261,0.6633866789041032,31.596408001684686,0.6633866789041032,17.61163575617254,0.6633866789041032,21.10583567857261,0.6633866789041032,31.596408001684686,0.6633866789041032,73.04061134327107,0.6633866789041032,86.18061688080601,0.6633866789041032,86.18061688080601,0.6633866789041032,70.41613354432465,0.6633866789041032,70.41613354432465,0.6633866789041032,73.04061121928687,0.0036112122952,11.158575915535716
0.6724338109405689,18.21490071112102,0.6724338109405689,21.479031835382496,0.6724338109405689,32.6113393024855,0.6724338109405689,18.21490071112102,0.6724338109405689,21.479031835382496,0.6724338109405689,32.6113393024855,0.6724338109405689,73.49337510333065,0.6724338109405689,86.09663977953903,0.6724338109405689,86.09663965555485,0.6724338109405689,70.75659328533283,0.6724338109405689,70.75659328533283,0.6724338109405689,73.49337510333065,0.0037409067103,11.282560113968914
0.6814809429770345,18.805355122750598,0.6814809429770345,21.66996241761749,0.6814809429770345,33.75927452817134,0.6814809429770345,18.805355122750598,0.6814809429770345,21.66996241761749,0.6814809429770345,33.75927452817134,0.6814809429770345,73.83121518221014,0.6814809429770345,86.01386681280724,0.6814809429770345,86.01386681280724,0.6814809429770345,71.09317343678782,0.6814809429770345,71.09317343678782,0.6814809429770345,73.83121518221014,0.0038805237143,11.406544312402113
0.6905437674756718,19.36867137709032,0.6905437674756718,21.732797857351834,0.6905437674756718,34.96934765849113,0.6905437674756718,19.36867137709032,0.6905437674756718,21.732797857351834,0.6905437674756718,34.96934765849113,0.6905437674756718,74.06381573768074,0.6905437674756718,85.91462725671313,0.6905437674756718,85.91462725671313,0.6905437674756718,71.4176637650694,0.6905437674756718,71.4176637650694,0.6905437674756718,74.06381573768074,0.004020237584,11.530528510835316
0.6995908995121375,19.892789779126982,0.6995908995121375,21.7122101572178,0.6995908995121375,36.18175317955185,0.6995908995121375,19.892789779126982,0.6995908995121375,21.712210281202,0.6995908995121375,36.18175317955185,0.6995908995121375,74.20795393952186,0.6995908995121375,85.78472740022009,0.6995908995121375,85.78472740022009,0.6995908995121375,71.72307639676968,0.6995908995121375,71.72307639676968,0.6995908995121375,74.20795393952186,0.0041604431869,11.654512709268515
0.7086380315486032,20.368009681190983,0.7086380315486032,21.64066532348032,0.7086380315486032,37.34960039149026,0.7086380315486032,20.368009805175188,0.7086380315486032,21.64066532348032,0.7086380315486032,37.34960039149026,0.7086380315486032,74.28331091540856,0.7086380315486032,85.61723094734677,0.7086380315486032,85.61723094734677,0.7086380315486032,72.00360093641325,0.7086380315486032,72.00360093641325,0.7086380315486032,74.28331091540856,0.0043125326791,11.778496907701717
0.7177008560472404,20.7870530868501,0.7177008560472404,21.540945452601488,0.7177008560472404,38.435952417845925,0.7177008560472404,20.7870530868501,0.7177008560472404,21.540945452601488,0.7177008560472404,38.435952417845925,0.7177008560472404,74.30943934538638,0.7177008560472404,85.41425951569674,0.7177008560472404,85.41425939171253,0.7177008560472404,72.25459318389525,0.7177008560472404,72.25459318389525,0.7177008560472404,74.30943934538638,0.0044656745943,11.902481106134916
0.7267479880837061,21.144938434995467,0.7267479880837061,21.429711169214166,0.7267479880837061,39.41054992311766,0.7267479880837061,21.144938434995467,0.7267479880837061,21.429711293198366,0.7267479880837061,39.41054992311766,0.7267479880837061,74.30407045764161,0.7267479880837061,85.1868834063797,0.7267479880837061,85.1868834063797,0.7267479880837061,72.4723848187366,0.7267479880837061,72.4723846947524,0.7267479880837061,74.30407045764161,0.0046212949687,12.026465304568116
0.7357951201201718,21.438697419932407,0.7357951201201718,21.319797565508555,0.7357951201201718,40.24757666953927,0.7357951201201718,21.438697419932407,0.7357951201201718,21.319797565508555,0.7357951201201718,40.24757654555507,0.7357951201201718,74.28198515237472,0.7357951201201718,84.9534033070054,0.7357951201201718,84.9534033070054,0.7357951201201718,72.65411788117923,0.7357951201201718,72.65411775719501,0.7357951201201718,74.28198515237472,0.0047926855607,12.150449503001317
0.7448579446188089,21.66699163223883,0.7448579446188089,21.221844097504803,0.7448579446188089,40.92470397086234,0.7448579446188089,21.66699163223883,0.7448579446188089,21.221844097504803,0.7448579446188089,40.92470397086234,0.7448579446188089,74.25465940699263,0.7448579446188089,84.73657304563872,0.7448579446188089,84.73657304563872,0.7448579446188089,72.79760702574153,0.7448579446188089,72.79760702574153,0.7448579446188089,74.25465940699263,0.0049657699796,12.274433701434516
0.7539050766552746,21.82959318895802,0.7539050766552746,21.144708816259964,0.7539050766552746,41.423146237277095,0.7539050766552746,21.82959318895802,0.7539050766552746,21.144708816259964,0.7539050766552746,41.423146237277095,0.7539050766552746,74.23018343841153,0.7539050766552746,84.56006170169731,0.7539050766552746,84.5600615777131,0.7539050766552746,72.9012248358349,0.7539050766552746,72.9012248358349,0.7539050766552746,74.23018343841153,0.0051421621691,12.398417899867718
0.7629522086917403,21.926858048723673,0.7629522086917403,21.095427577066733,0.7629522086917403,41.728404384666106,0.7629522086917403,21.926858048723673,0.7629522086917403,21.095427577066733,0.7629522086917403,41.728404384666106,0.7629522086917403,74.21374400158868,0.7629522086917403,84.44462534585668,0.7629522086917403,84.44462534585668,0.7629522086917403,72.96384417111139,0.7629522086917403,72.96384417111139,0.7629522086917403,74.21374400158868,0.0053222089527,12.522402097680995
0.7720150331903776,21.959230942855573,0.7720150331903776,21.078478193235732,0.7720150331903776,41.83122100886921,0.7720150331903776,21.959230942855573,0.7720150331903776,21.078478193235732,0.7720150331903776,41.83122100886921,0.7720150331903776,74.20799299454437,0.7720150331903776,84.40446364039501,0.7720150331903776,84.40446364039501,0.7720150331903776,72.98482217350208,0.7720150331903776,72.98482217350208,0.7720150331903776,74.20799299454437,0.0055192935995,12.646386296114194
0.7772542499285273,22.04816220472354,0.7772542499285273,21.03326301583012,0.7772542499285273,41.8187505542066,0.7772542499285273,22.04816220472354,0.7772542499285273,21.03326301583012,0.7772542499285273,41.8187505542066,0.7772542499285273,74.27932407952375,0.7772542499285273,84.39815445648935,0.7772542499285273,84.39815445648935,0.7772542499285273,72.93887090191036,0.7772542499285273,72.93887090191036,0.7772542499285273,74.27932407952375,0.0057114703267,12.770370494547397
0.7824820049562091,22.278241789487403,0.7824820049562091,20.932686166171713,0.7824820049562091,41.781579967532124,0.7824820049562091,22.278241789487403,0.7824820049562091,20.932686166171713,0.7824820049562091,41.781579967532124,0.7824820049562091,74.46996143912945,0.7824820049562091,84.37923595561881,0.7824820049562091,84.37923595561881,0.7824820049562091,72.82387183833764,0.7824820049562091,72.82387183833764,0.7824820049562091,74.46996143912945,0.0059200234399,12.894354692980597
0.7876940297279704,22.60024214311186,0.7876940297279704,20.82103356009888,0.7876940297279704,41.72042426571816,0.7876940297279704,22.60024214311186,0.7876940297279704,20.82103356009888,0.7876940297279704,41.72042426571816,0.7876940297279704,74.74163177122611,0.7876940297279704,84.34771371707238,0.7876940297279704,84.34771371707238,0.7876940297279704,72.67630311771006,0.7876940297279704,72.67630311771006,0.7876940297279704,74.74163177122611,0.0061312209127,13.018338891413796
0.7929332464661202,22.988417078902852,0.7929332464661202,20.716294064962284,0.7929332464661202,41.6364855995527,0.7929332464661202,22.988417078902852,0.7929332464661202,20.716294064962284,0.7929332464661202,41.6364855995527,0.7929332464661202,75.06955299024675,0.7929332464661202,84.30360249496961,0.7929332464661202,84.30360249496961,0.7929332464661202,72.51808167475313,0.7929332464661202,72.51808167475313,0.7929332464661202,75.06955299024675,0.0063429330745,13.142323089846997
0.798161001493802,23.428382322110775,0.798161001493802,20.622891065009426,0.798161001493802,41.531465156222446,0.798161001493802,23.428382322110775,0.798161001493802,20.622891065009426,0.798161001493802,41.531465156222446,0.798161001493802,75.44014733865252,0.798161001493802,84.24692671419763,0.798161001493802,84.24692671419763,0.798161001493802,72.35894609630112,0.798161001493802,72.35894609630112,0.798161001493802,75.44014733865252,0.006563444987,13.266307288280196
0.8033730262655633,23.908715084549762,0.8033730262655633,20.540558986087266,0.8033730262655633,41.407571342269904,0.8033730262655633,23.908715084549762,0.8033730262655633,20.540559110071463,0.8033730262655633,41.407571342269904,0.8033730262655633,75.8446792617744,0.8033730262655633,84.17772009845841,0.8033730262655633,84.17772009845841,0.8033730262655633,72.2028366001803,0.8033730262655633,72.2028366001803,0.8033730262655633,75.8446792617744,0.0067980060014,13.3902914867134
0.808612243003713,24.418353744004015,0.808612243003713,20.467926314992727,0.808612243003713,41.26754172879647,0.808612243003713,24.418353744004015,0.808612243003713,20.467926314992727,0.808612243003713,41.26754172879647,0.808612243003713,76.27610782096761,0.808612243003713,84.09603881259382,0.808612243003713,84.09603881259382,0.808612243003713,72.05142176573315,0.808612243003713,72.05142176573315,0.808612243003713,76.27610782096761,0.0070355539761,13.514275685146599
0.8138399980313948,24.94592522995125,0.8138399980313948,20.40349023925662,0.8138399980313948,41.11464453927284,0.8138399980313948,24.94592522995125,0.8138399980313948,20.40349023925662,0.8138399980313948,41.11464453927284,0.8138399980313948,76.72767302578093,0.8138399980313948,84.00197051343217,0.8138399980313948,84.00197051343217,0.8138399980313948,71.90554108996724,0.8138399980313948,71.90554108996724,0.8138399980313948,76.72767302578093,0.00728647433,13.638259883579797
0.819052022803156,25.479850534115585,0.819052022803156,20.346000874174514,0.819052022803156,40.952665135261405,0.819052022803156,25.479850534115585,0.819052022803156,20.346000874174514,0.819052022803156,40.952665135261405,0.819052022803156,77.19243734039105,0.819052022803156,83.8956310022148,0.819052022803156,83.8956310022148,0.819052022803156,71.7658451179718,0.819052022803156,71.7658451179718,0.819052022803156,77.19243734039105,0.0075390465324,13.762244082012998
0.8242912395413058,26.00867636819836,0.8242912395413058,20.294536521215274,0.8242912395413058,40.78588779073899,0.8242912395413058,26.00867649218256,0.8242912395413058,20.294536521215274,0.8242912395413058,40.78588779073899,0.8242912395413058,77.66333168174012,0.8242912395413058,83.77721642194359,0.8242912395413058,83.77721642194359,0.8242912395413058,71.63308073055818,0.8242912395413058,71.63308073055818,0.8242912395413058,77.66333168174012,0.0077922276338,13.886228280446199
0.8295189945689876,26.52126262798616,0.8295189945689876,20.248460149567343,0.8295189945689876,40.619017830020326,0.8295189945689876,26.52126275197036,0.8295189945689876,20.248460149567343,0.8295189945689876,40.619017830020326,0.8295189945689876,78.13319745017898,0.8295189945689876,83.64702123508988,0.8295189945689876,83.64702123508988,0.8295189945689876,71.50813801028687,0.8295189945689876,71.50813801028687,0.8295189945689876,78.13319745017898,0.0080605613833,14.010212478879401
0.8347310193407488,27.007017715359428,0.8347310193407488,20.207360503644527,0.8347310193407488,40.4570611151172,0.8347310193407488,27.007017715359428,0.8347310193407488,20.207360503644527,0.8347310193407488,40.4570611151172,0.8347310193407488,78.59497833302221,0.8347310193407488,83.50550331529847,0.8347310193407488,83.50550331529847,0.8347310193407488,71.39204986951509,0.8347310193407488,71.39204986951509,0.8347310193407488,78.59497833302221,0.0083336016113,14.1341966773126
0.8399702360788985,27.456076083664637,0.8399702360788985,20.170994450433685,0.8399702360788985,40.30511550431653,0.8399702360788985,27.456076083664637,0.8399702360788985,20.170994450433685,0.8399702360788985,40.30511550431653,0.8399702360788985,79.04177894907397,0.8399702360788985,83.35338859005117,0.8399702360788985,83.35338859005117,0.8399702360788985,71.28594617624313,0.8399702360788985,71.28594617624313,0.8399702360788985,79.04177894907397,0.0086269134141,14.258180875745799
0.8451979911065803,27.85952748449719,0.8451979911065803,20.139238873625782,0.8451979911065803,40.168086060476796,0.8451979911065803,27.859527608481386,0.8451979911065803,20.139238873625782,0.8451979911065803,40.168086060476796,0.8451979911065803,79.4669853612688,0.8451979911065803,83.1918516856439,0.8451979911065803,83.1918516856439,0.8451979911065803,71.19097328836972,0.8451979911065803,71.19097328836972,0.8451979911065803,79.4669853612688,0.0089324655857,14.382165074179
0.8504100158783415,28.209733003423207,0.8504100158783415,20.11207393574907,0.8504100158783415,40.05030404758602,0.8504100158783415,28.209733003423207,0.8504100158783415,20.112074059733267,0.8504100158783415,40.05030404758602,0.8504100158783415,79.86406310641247,0.8504100158783415,83.02291577622677,0.8504100158783415,83.02291577622677,0.8504100158783415,71.10833546441422,0.8504100158783415,71.10833546441422,0.8504100158783415,79.86406310641247,0.0092384375583,14.5061492726122
0.8556492326164912,28.500515747676758,0.8556492326164912,20.08950422421889,0.8556492326164912,39.95505120339254,0.8556492326164912,28.500515747676758,0.8556492326164912,20.08950422421889,0.8556492326164912,39.95505120339254,0.8556492326164912,80.22591446109733,0.8556492326164912,82.85012333831736,0.8556492326164912,82.85012333831736,0.8556492326164912,71.0390635090024,0.8556492326164912,71.0390635090024,0.8556492326164912,80.22591446109733,0.009515714451,14.6301334710454
0.860876987644173,28.727581896497703,0.860876987644173,20.07169451403495,0.860876987644173,39.88410645317547,0.860876987644173,28.727581896497703,0.860876987644173,20.07169451403495,0.860876987644173,39.88410645317547,0.860876987644173,80.54352217855548,0.860876987644173,82.68011000621584,0.860876987644173,82.68011000621584,0.860876987644173,70.98414644408521,0.860876987644173,70.98414644408521,0.860876987644173,80.54352217855548,0.0098502427643,14.7541176694786
0.8660890124159343,28.888693783072714,0.8660890124159343,20.058748703955544,0.8660890124159343,39.83735535951967,0.8660890124159343,28.888693783072714,0.8660890124159343,20.05874882793974,0.8660890124159343,39.83735535951967,0.8660890124159343,80.80284467636181,0.8660890124159343,82.52566685772193,0.8660890124159343,82.52566685772193,0.8660890124159343,70.94434751638815,0.8660890124159343,70.94434751638815,0.8660890124159343,80.80284467636181,0.010215243175,14.878101867911798
0.871328229154084,28.98377540508816,0.871328229154084,20.05083999990589,0.871328229154084,39.81259311142439,0.871328229154084,28.98377540508816,0.871328229154084,20.05083999990589,0.871328229154084,39.81259311142439,0.871328229154084,80.98025465777347,0.871328229154084,82.41033774821298,0.871328229154084,82.41033774821298,0.871328229154084,70.92024387235496,0.871328229154084,70.92024387235496,0.871328229154084,80.98025465777347,0.0105660183,15.002086066345003
0.8765559841817658,29.01475322901929,0.8765559841817658,20.048160081456757,0.8765559841817658,39.805582052971396,0.8765559841817658,29.01475322901929,0.8765559841817658,20.048160205440954,0.8765559841817658,39.805582052971396,0.8765559841817658,81.04452769428863,0.8765559841817658,82.36636216482329,0.8765559841817658,82.36636216482329,0.8765559841817658,70.9121764685313,0.8765559841817658,70.9121764685313,0.8765559841817658,81.04452769428863,0.010912863986,15.126070264778201
0.8870297243228797,28.89972676493869,0.8870297243228797,20.059243772859887,0.8870297243228797,39.819784194933526,0.8870297243228797,28.89972676493869,0.8870297243228797,20.059243772859887,0.8870297243228797,39.819784194933526,0.8870297243228797,80.82002367892832,0.8870297243228797,82.51501797890272,0.8870297243228797,82.51501797890272,0.8870297243228797,70.94418956051935,0.8870297243228797,70.94418956051935,0.8870297243228797,80.82002367892832,0.011303710692,15.250054463211402
0.8974721059605771,28.582049988282,0.8974721059605771,20.093182711402196,0.8974721059605771,39.82121100508909,0.8974721059605771,28.582049988282,0.8974721059605771,20.093182711402196,0.8974721059605771,39.82121100508909,0.8974721059605771,80.32103464219848,0.8974721059605771,82.80524824956804,0.8974721059605771,82.80524824956804,0.8974721059605771,71.03758822102525,0.8974721059605771,71.03758822102525,0.8974721059605771,80.32103464219848,0.011681248465,15.374038661644601
0.9079144875982745,28.101994702479104,0.9079144875982745,20.150123198437836,0.9079144875982745,39.748999508316636,0.9079144875982745,28.101994702479104,0.9079144875982745,20.150123198437836,0.9079144875982745,39.748999508316636,0.9079144875982745,79.69783873141508,0.9079144875982745,83.11979120162515,0.9079144875982745,83.11979120162515,0.9079144875982745,71.18477519430583,0.9079144875982745,71.18477519430583,0.9079144875982745,79.69783873141508,0.012110586218,15.498022860077802
