x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
0.5283687690337652,7.52969501768775,0.5283687690337652,12.27981556722524,0.5283687690337652,7.52969501768775,0.5283687690337652,17.286324156560532,0.5283687690337652,17.286324156560532,0.5283687690337652,39.78888038956885,0.5283687690337652,69.28580692645288,0.5283687690337652,89.10588803217169,0.5283687690337652,85.05980009892245,0.5283687690337652,68.21271724183521,0.5283687690337652,69.28580692645288,0.5283687690337652,68.21271724183521
0.533166620056491,8.38003865889468,0.533166620056491,13.882685516285227,0.533166620056491,8.38003865889468,0.533166620056491,17.3221259576843,0.533166620056491,17.3221259576843,0.533166620056491,39.40434327414408,0.533166620056491,69.26790794764608,0.533166620056491,89.01527914011471,0.533166620056491,85.18093836406484,0.533166620056491,68.25011112405106,0.533166620056491,69.26790794764608,0.533166620056491,68.25011112405106
0.5379958295826333,9.157710697968767,0.5379958295826333,15.436230335745737,0.5379958295826333,9.157710697968767,0.5379958295826333,17.319140790138622,0.5379958295826333,17.319140790138622,0.5379958295826333,38.95276120747977,0.5379958295826333,69.2442843704292,0.5379958295826333,88.91205981523511,0.5379958295826333,85.31332608748365,0.5379958295826333,68.2877746718985,0.5379958295826333,69.2442843704292,0.5379958295826333,68.2877746718985
0.542793680605359,9.863504509795785,0.542793680605359,16.940221150776466,0.542793680605359,9.863504509795785,0.542793680605359,17.270406817197276,0.542793680605359,17.270406817197276,0.542793680605359,38.43182758754825,0.542793680605359,69.21457602070582,0.542793680605359,88.7965446054443,0.542793680605359,85.45554612979078,0.542793680605359,68.3249819578957,0.542793680605359,69.21457602070582,0.542793680605359,68.3249819578957
0.5476228901315013,10.500834495216386,0.5476228901315013,18.3957196380686,0.5476228901315013,10.500834495216386,0.5476228901315013,17.171581244341745,0.5476228901315013,17.171581244341745,0.5476228901315013,37.84044279849364,0.5476228901315013,69.17874458735864,0.5476228901315013,88.66927941316794,0.5476228901315013,85.60623044934079,0.5476228901315013,68.36133375292373,0.5476228901315013,69.17874458735864,0.5476228901315013,68.36133375292373
0.5524207411542271,11.075527291635941,0.5524207411542271,19.80488275072227,0.5524207411542271,11.075527291635941,0.5524207411542271,17.02108872834673,0.5524207411542271,17.02108872834673,0.5524207411542271,37.17884662575569,0.5524207411542271,69.13709569143676,0.5524207411542271,88.53110906673423,0.5524207411542271,85.76412023456692,0.5524207411542271,68.39677872752442,0.5524207411542271,69.13709569143676,0.5524207411542271,68.39677872752442
0.5572499506803694,11.595437793961985,0.5572499506803694,21.170494057976516,0.5572499506803694,11.595437793961985,0.5572499506803694,16.82005306198684,0.5572499506803694,16.82005306198684,0.5572499506803694,36.44855254444469,0.5572499506803694,69.09026314016259,0.5572499506803694,88.38289314859082,0.5572499506803694,85.92802498919583,0.5572499506803694,68.43156670985759,0.5572499506803694,69.09026314016259,0.5572499506803694,68.43156670985759
0.5620791602065117,12.06994937430034,0.5620791602065117,22.495852531383235,0.5620791602065117,12.06994937430034,0.5620791602065117,16.572212740797422,0.5620791602065117,16.572212740797422,0.5620791602065117,35.65237722758063,0.5620791602065117,69.03923347580306,0.5620791602065117,88.2258578624603,0.5620791602065117,86.0969515997981,0.5620791602065117,68.46625438897424,0.5620791602065117,69.03923347580306,0.5620791602065117,68.46625438897424
0.5668770112292375,12.509123722306452,0.5668770112292375,23.78420829272017,0.5668770112292375,12.509123722306452,0.5668770112292375,16.2830023641484,0.5668770112292375,16.2830023641484,0.5668770112292375,34.794123394513655,0.5668770112292375,68.98504209039926,0.5668770112292375,88.06128049355489,0.5668770112292375,86.26998977438879,0.5668770112292375,68.50150706408316,0.5668770112292375,68.98504209039926,0.5668770112292375,68.50150706408316
0.5717062207553798,12.923098777917811,0.5717062207553798,25.038471375108728,0.5717062207553798,12.923098777917811,0.5717062207553798,15.95972608913787,0.5717062207553798,15.95972608913787,0.5717062207553798,33.87843251769633,0.5717062207553798,68.92902875719952,0.5717062207553798,87.89051556924245,0.5717062207553798,86.44637527436879,0.5717062207553798,68.538141791052,0.5717062207553798,68.92902875719952,0.5717062207553798,68.538141791052
0.5765040717781056,13.321081111773271,0.5765040717781056,26.26084187815012,0.5765040717781056,13.321081111773271,0.5765040717781056,15.610390815300654,0.5765040717781056,15.610390815300654,0.5765040717781056,32.910402455415614,0.5765040717781056,68.87250956847015,0.5765040717781056,87.71491898071709,0.5765040717781056,86.6254109365903,0.5765040717781056,68.57692913167402,0.5765040717781056,68.87250956847015,0.5765040717781056,68.57692913167402
0.5813332813042479,13.710561973126365,0.5813332813042479,27.4525417901041,0.5813332813042479,13.710561973126365,0.5813332813042479,15.24303605001575,0.5813332813042479,15.24303605001575,0.5813332813042479,31.895250710709984,0.5813332813042479,68.81672944954765,0.5813332813042479,87.53579714947767,0.5813332813042479,86.80643456144949,0.5813332813042479,68.61851132409714,0.5813332813042479,68.81672944954765,0.5813332813042479,68.61851132409714
0.5861311323269737,14.096670092329482,0.5861311323269737,28.613646741331713,0.5861311323269737,14.096670092329482,0.5861311323269737,14.864910529444558,0.5861311323269737,14.864910529444558,0.5861311323269737,30.837974714665673,0.5861311323269737,68.76279012401929,0.5861311323269737,87.35437131987877,0.5861311323269737,86.98880440673527,0.5861311323269737,68.66331574185335,0.5861311323269737,68.76279012401929,0.5861311323269737,68.66331574185335
0.590960341853116,14.481658634220747,0.590960341853116,29.742923213042737,0.590960341853116,14.481658634220747,0.590960341853116,14.481660865936318,0.590960341853116,14.481660865936318,0.590960341853116,29.74292966022106,0.590960341853116,68.71147070858802,0.590960341853116,87.17171866663635,0.590960341853116,87.17171755077857,0.590960341853116,68.71147046061962,0.590960341853116,68.71147070858802,0.590960341853116,68.71147046061962
0.6000074738895816,14.711882908544181,0.6000074738895816,29.728396232480723,0.6000074738895816,14.544266438966764,0.6000074738895816,14.711885140259755,0.6000074738895816,14.544268670682339,0.6000074738895816,29.728402555674837,0.6000074738895816,68.74431920610512,0.6000074738895816,87.13816990636653,0.6000074738895816,87.13816879050874,0.6000074738895816,68.83262843924953,0.6000074738895816,68.83262868721793,0.6000074738895816,68.7443189581367
0.6090702983882189,15.360936343831833,0.6090702983882189,29.695200579208013,0.6090702983882189,14.728778235264672,0.6090702983882189,15.360938451563204,0.6090702983882189,14.728780342996044,0.6090702983882189,29.695206902402134,0.6090702983882189,68.84147669555492,0.6090702983882189,87.0429840136402,0.6090702983882189,87.0429830217666,0.6090702983882189,69.18129047888927,0.6090702983882189,69.18129085084186,0.6090702983882189,68.84147632360234
0.6181174304246846,16.320680790099654,0.6181174304246846,29.67359459685225,0.6181174304246846,15.025895332216177,0.6181174304246846,16.320682897831027,0.6181174304246846,15.025897439947553,0.6181174304246846,29.673600672077978,0.6181174304246846,68.99901386972071,0.6181174304246846,86.9012730504518,0.6181174304246846,86.90127205857821,0.6181174304246846,69.71624051245365,0.6181174304246846,69.71624113237463,0.6181174304246846,68.99901337378392
0.6271645624611503,17.450164935343057,0.6271645624611503,29.71111407506112,0.6271645624611503,15.4212456055231,0.6271645624611503,17.450167043074433,0.6271645624611503,15.421247589270276,0.6271645624611503,29.711119902318444,0.6271645624611503,69.21057715835376,0.6271645624611503,86.73420012760033,0.6271645624611503,86.73419913572674,0.6271645624611503,70.37791194360003,0.6271645624611503,70.37791268750523,0.6271645624611503,69.21057666241697
0.6362273869597875,18.604634004302127,0.6362273869597875,29.868327278516393,0.6362273869597875,15.897124111649179,0.6362273869597875,18.604636236017697,0.6362273869597875,15.897126095396352,0.6362273869597875,29.86833260983693,0.6362273869597875,69.46794839284513,0.6362273869597875,86.56419944188704,0.6362273869597875,86.56419845001346,0.6362273869597875,71.09923589213861,0.6362273869597875,71.09923676002799,0.6362273869597875,69.46794789690834
0.6452745189962532,19.654126396352993,0.6452745189962532,30.209378920087897,0.6452745189962532,16.433984617727223,0.6452745189962532,19.65412887603696,0.6452745189962532,16.4339866014744,0.6452745189962532,30.209383755471634,0.6452745189962532,69.76153999911419,0.6452745189962532,86.40988883250128,0.6452745189962532,86.40988784062772,0.6452745189962532,71.81603193775038,0.6452745189962532,71.81603305360818,0.6452745189962532,69.7615393791932
0.6543216510327189,20.50216628716884,0.6543216510327189,30.782626432706316,0.6543216510327189,17.011967706804796,0.6543216510327189,20.502169138805403,0.6543216510327189,17.011969566567778,0.6543216510327189,30.782630524184864,0.6543216510327189,70.08109736809271,0.6543216510327189,86.2818994485219,0.6543216510327189,86.28189845664829,0.6543216510327189,72.47532783165482,0.6543216510327189,72.47532931946519,0.6543216510327189,70.08109674817173
0.663384475531356,21.10583357084124,0.663384475531356,31.59640539801652,0.663384475531356,17.61163426836216,0.663384475531356,21.105836670446198,0.663384475531356,17.611636004140934,0.663384475531356,31.596408745589866,0.663384475531356,70.41613354432465,0.663384475531356,86.180617500727,0.663384475531356,86.18061638486923,0.663384475531356,73.0406099794449,0.663384475531356,73.04061159123945,0.663384475531356,70.41613280041945
0.6724316075678217,21.47902985163532,0.6724316075678217,32.61133682280153,0.6724316075678217,18.214899223310642,0.6724316075678217,21.479033199208676,0.6724316075678217,18.214900835105222,0.6724316075678217,32.61133955045389,0.6724316075678217,70.75659328533283,0.6724316075678217,86.09664039946004,0.6724316075678217,86.09663928360224,0.6724316075678217,73.49337373950448,0.6724316075678217,73.49337559926744,0.6724316075678217,70.75659266541183
0.6814787396042874,21.669960557854516,0.6814787396042874,33.75927204848737,0.6814787396042874,18.805353634940214,0.6814787396042874,21.66996402941207,0.6814787396042874,18.805355246734795,0.6814787396042874,33.75927415621874,0.6814787396042874,71.09317343678782,0.6814787396042874,86.01386743272825,0.6814787396042874,86.01386631687045,0.6814787396042874,73.83121381838394,0.6814787396042874,73.83121592611533,0.6814787396042874,71.09317269288263
0.6905415641029247,21.732796121573053,0.6905415641029247,34.96934517880716,0.6905415641029247,19.36866976529574,0.6905415641029247,21.732799469146414,0.6905415641029247,19.36867137709032,0.6905415641029247,34.96934691458594,0.6905415641029247,71.4176637650694,0.6905415641029247,85.91462800061834,0.6905415641029247,85.91462688476054,0.6905415641029247,74.06381449783876,0.6905415641029247,74.06381660557012,0.6905415641029247,71.41766302116422
0.6995886961393903,21.71220866940742,0.6995886961393903,36.181750699867884,0.6995886961393903,19.892788291316606,0.6995886961393903,21.712212016980775,0.6995886961393903,19.892789779126982,0.6995886961393903,36.18175218767826,0.6995886961393903,71.72307639676968,0.6995886961393903,85.78472814412528,0.6995886961393903,85.7847271522517,0.6995886961393903,74.20795269967986,0.6995886961393903,74.20795480741124,0.6995886961393903,71.7230755288803
0.708635828175856,21.640663835669937,0.708635828175856,37.34959803579049,0.708635828175856,20.3680083173648,0.708635828175856,21.640667059259098,0.708635828175856,20.368009805175188,0.708635828175856,37.349599151648285,0.708635828175856,72.00360093641325,0.708635828175856,85.61723169125197,0.708635828175856,85.61723069937837,0.708635828175856,74.28330967556658,0.708635828175856,74.28331190728214,0.708635828175856,72.00360006852387
0.7176986526744933,21.540944212759502,0.7176986526744933,38.435950186130356,0.7176986526744933,20.787051723023914,0.7176986526744933,21.540947064396068,0.7176986526744933,20.787053210834294,0.7176986526744933,38.43595117800394,0.7176986526744933,72.25459318389525,0.7176986526744933,85.41426025960193,0.7176986526744933,85.41425939171253,0.7176986526744933,74.30943822952858,0.7176986526744933,74.30944046124417,0.7176986526744933,72.25459243999006
0.726745784710959,21.42971005335638,0.726745784710959,39.410547939370474,0.726745784710959,21.14493719515348,0.726745784710959,21.429712781008742,0.726745784710959,21.144938558979668,0.726745784710959,39.41054868327567,0.726745784710959,72.4723848187366,0.726745784710959,85.1868841502849,0.726745784710959,85.1868834063797,0.726745784710959,74.30406946576804,0.726745784710959,74.30407157349941,0.726745784710959,72.4723839508472
0.7357929167474246,21.319796573634964,0.7357929167474246,40.24757493376049,0.7357929167474246,21.438696180090425,0.7357929167474246,21.31979905331893,0.7357929167474246,21.438697667900804,0.7357929167474246,40.24757542969728,0.7357929167474246,72.65411800516343,0.7357929167474246,84.9534040509106,0.7357929167474246,84.95340343098961,0.7357929167474246,74.28198403651692,0.7357929167474246,74.2819862682325,0.7357929167474246,72.65411701328983
0.7448557412460618,21.221843105631216,0.7448557412460618,40.924702607036174,0.7448557412460618,21.66699051638104,0.7448557412460618,21.22184533734678,0.7448557412460618,21.66699188020723,0.7448557412460618,40.92470297898876,0.7448557412460618,72.79760727370993,0.7448557412460618,84.7365737895439,0.7448557412460618,84.73657316962294,0.7448557412460618,74.25465841511904,0.7448557412460618,74.2546605228504,0.7448557412460618,72.79760640582055
0.7539028732825275,21.144707948370574,0.7539028732825275,41.4231451214193,0.7539028732825275,21.829592197084434,0.7539028732825275,21.144709932117756,0.7539028732825275,21.829593560910613,0.7539028732825275,41.42314549337189,0.7539028732825275,72.90122520778749,0.7539028732825275,84.5600621976341,0.7539028732825275,84.56006170169731,0.7539028732825275,74.23018244653797,0.7539028732825275,74.23018455426933,0.7539028732825275,72.90122421591391
0.7629500053189932,21.095426709177353,0.7629500053189932,41.72840388872932,0.7629500053189932,21.92685718083429,0.7629500053189932,21.095428568940328,0.7629500053189932,21.926858544660472,0.7629500053189932,41.72840401271351,0.7629500053189932,72.96384454306398,0.7629500053189932,84.44462584179351,0.7629500053189932,84.44462534585668,0.7629500053189932,74.21374300971509,0.7629500053189932,74.21374499346227,0.7629500053189932,72.96384367517459
0.7720128298176304,21.078477201362144,0.7720128298176304,41.831220884885006,0.7720128298176304,21.959230198950387,0.7720128298176304,21.07847906112512,0.7720128298176304,21.95923156277657,0.7720128298176304,41.83122100886921,0.7720128298176304,72.98482266943887,0.7720128298176304,84.40446388836342,0.7720128298176304,84.40446351641083,0.7720128298176304,74.20799200267076,0.7720128298176304,74.20799411040214,0.7720128298176304,72.98482180154949
0.7772248545893916,21.03326214794073,0.7772248545893916,41.8187505542066,0.7772248545893916,22.048161584802553,0.7772248545893916,21.033264007703703,0.7772248545893916,22.048162948628732,0.7772248545893916,41.818750678190796,0.7772248545893916,72.93887139784717,0.7772248545893916,84.39815470445774,0.7772248545893916,84.39815420852095,0.7772248545893916,74.27932308765016,0.7772248545893916,74.27932494741313,0.7772248545893916,72.93887040597357
0.7824526096170734,20.93268529828233,0.7824526096170734,41.781579967532124,0.7824526096170734,22.278241045582217,0.7824526096170734,20.932687034061104,0.7824526096170734,22.278242409408396,0.7824526096170734,41.78158009151632,0.7824526096170734,72.82387233427441,0.7824526096170734,84.37923620358723,0.7824526096170734,84.37923570765042,0.7824526096170734,74.46996057124005,0.7824526096170734,74.46996230701883,0.7824526096170734,72.82387134240084
0.7876918263552232,20.821032816193693,0.7876918263552232,41.72042426571816,0.7876918263552232,22.60024127522247,0.7876918263552232,20.82103455197247,0.7876918263552232,22.600242639048655,0.7876918263552232,41.72042438970235,0.7876918263552232,72.67630386161525,0.7876918263552232,84.34771396504075,0.7876918263552232,84.347713469104,0.7876918263552232,74.74163077935253,0.7876918263552232,74.7416325151313,0.7876918263552232,72.67630262177327
0.7929038511269844,20.716293321057094,0.7929038511269844,41.6364855995527,0.7929038511269844,22.988416211013465,0.7929038511269844,20.71629505683587,0.7929038511269844,22.988417450855454,0.7929038511269844,41.63648572353689,0.7929038511269844,72.51808229467412,0.7929038511269844,84.30360274293801,0.7929038511269844,84.30360224700122,0.7929038511269844,75.06955199837316,0.7929038511269844,75.06955361016772,0.7929038511269844,72.51808105483214
0.7981316061546662,20.622890197120036,0.7981316061546662,41.531465156222446,0.7981316061546662,23.428381454221384,0.7981316061546662,20.622891932898817,0.7981316061546662,23.42838269406337,0.7981316061546662,41.53146528020665,0.7981316061546662,72.35894684020633,0.7981316061546662,84.24692696216603,0.7981316061546662,84.24692646622924,0.7981316061546662,75.44014647076312,0.7981316061546662,75.4401478345893,0.7981316061546662,72.35894547638014
0.8033708228928159,20.540558242182072,0.8033708228928159,41.407571342269904,0.8033708228928159,23.90871409267618,0.8033708228928159,20.540559977960854,0.8033708228928159,23.908715332518163,0.8033708228928159,41.407571466254105,0.8033708228928159,72.2028373440855,0.8033708228928159,84.177720470411,0.8033708228928159,84.1777199744742,0.8033708228928159,75.844678393885,0.8033708228928159,75.844679633727,0.8033708228928159,72.20283598025931
0.8085828476645772,20.467925571087545,0.8085828476645772,41.26754172879647,0.8085828476645772,24.418352752130428,0.8085828476645772,20.46792718288212,0.8085828476645772,24.418353867988213,0.8085828476645772,41.267541852780674,0.8085828476645772,72.05142250963834,0.8085828476645772,84.09603906056222,0.8085828476645772,84.09603856462542,0.8085828476645772,76.27610682909402,0.8085828476645772,76.276108068936,0.8085828476645772,72.05142126979635
0.813810602692259,20.40348949535142,0.813810602692259,41.11464453927284,0.813810602692259,24.94592423807766,0.813810602692259,20.40349098316181,0.813810602692259,24.94592535393544,0.813810602692259,41.11464478724125,0.813810602692259,71.90554183387245,0.813810602692259,84.00197088538476,0.813810602692259,84.00197026546375,0.813810602692259,76.72767203390733,0.813810602692259,76.72767314976512,0.813810602692259,71.90554047004628
0.8190498194304088,20.346000130269324,0.8190498194304088,40.952665259245606,0.8190498194304088,25.4798494182578,0.8190498194304088,20.3460017420639,0.8190498194304088,25.479850534115585,0.8190498194304088,40.95266538322979,0.8190498194304088,71.76584598586119,0.8190498194304088,83.89563137416738,0.8190498194304088,83.89563087823059,0.8190498194304088,77.19243634851748,0.8190498194304088,77.19243734039105,0.8190498194304088,71.765844622035
0.82426184420217,20.29453590129428,0.82426184420217,40.785887914723176,0.82426184420217,26.008675252340574,0.82426184420217,20.29453738910466,0.82426184420217,26.00867636819836,0.82426184420217,40.78588803870738,0.82426184420217,71.63308147446335,0.82426184420217,83.7772169178804,0.82426184420217,83.7772162979594,0.82426184420217,77.66333068986654,0.82426184420217,77.66333155775592,0.82426184420217,71.63308023462136
0.8294895992298518,20.24845952964635,0.8294895992298518,40.619017954004526,0.8294895992298518,26.521261512128376,0.8294895992298518,20.248460893472537,0.8294895992298518,26.52126262798616,0.8294895992298518,40.61901820197293,0.8294895992298518,71.50813875419206,0.8294895992298518,83.64702173102668,0.8294895992298518,83.6470211111057,0.8294895992298518,78.1331964583054,0.8294895992298518,78.1331972022106,0.8294895992298518,71.50813763833428
0.8347288159680015,20.207359883723534,0.8347288159680015,40.457061239101385,0.8347288159680015,27.007016599501643,0.8347288159680015,20.207361123565516,0.8347288159680015,27.007017591375234,0.8347288159680015,40.457061363085586,0.8347288159680015,71.39205048943609,0.8347288159680015,83.50550381123526,0.8347288159680015,83.50550319131425,0.8347288159680015,78.59497734114863,0.8347288159680015,78.59497808505384,0.8347288159680015,71.3920494975625
0.8399408407397627,20.17099395449689,0.8399408407397627,40.30511575228494,0.8399408407397627,27.456074843822655,0.8399408407397627,20.170995070354678,0.8399408407397627,27.45607595968044,0.8399408407397627,40.305115876269134,0.8399408407397627,71.28594679616411,0.8399408407397627,83.35338920997215,0.8399408407397627,83.35338846606695,0.8399408407397627,79.04177795720037,0.8399408407397627,79.04177870110556,0.8399408407397627,71.28594592827474
0.8451685957674445,20.139238377688987,0.8451685957674445,40.168086184460996,0.8451685957674445,27.859526492623598,0.8451685957674445,20.139239369562578,0.8451685957674445,27.85952748449719,0.8451685957674445,40.1680863084452,0.8451685957674445,71.19097390829072,0.8451685957674445,83.19185230556491,0.8451685957674445,83.1918516856439,0.8451685957674445,79.4669843693952,0.8451685957674445,79.46698486533201,0.8451685957674445,71.19097304040133
0.8504078125055943,20.11207356379647,0.8504078125055943,40.05030417157022,0.8504078125055943,28.20973201154962,0.8504078125055943,20.112074431685866,0.8504078125055943,28.209733003423207,0.8504078125055943,40.05030429555441,0.8504078125055943,71.10833596035101,0.8504078125055943,83.02291639614776,0.8504078125055943,83.02291565224257,0.8504078125055943,79.8640621145389,0.8504078125055943,79.86406261047568,0.8504078125055943,71.10833521644582
0.8556198372773555,20.089503976250487,0.8556198372773555,39.95505132737674,0.8556198372773555,28.50051475580317,0.8556198372773555,20.08950459617148,0.8556198372773555,28.500515747676758,0.8556198372773555,39.95505145136094,0.8556198372773555,71.03906388095501,0.8556198372773555,82.85012395823836,0.8556198372773555,82.85012321433318,0.8556198372773555,80.22591359320795,0.8556198372773555,80.22591408914474,0.8556198372773555,71.03906338501822
0.8608475923050373,20.071694266066547,0.8608475923050373,39.88410657715967,0.8608475923050373,28.727581028608313,0.8608475923050373,20.071694762003343,0.8608475923050373,28.7275820204819,0.8608475923050373,39.88410670114387,0.8608475923050373,70.98414681603779,0.8608475923050373,82.68011075012102,0.8608475923050373,82.68010988223165,0.8608475923050373,80.5435214346503,0.8608475923050373,80.5435216826187,0.8608475923050373,70.98414632010102
0.866086809043187,20.058748579971347,0.866086809043187,39.83735548350387,0.866086809043187,28.888693039167528,0.866086809043187,20.058748951923945,0.866086809043187,28.888693907056915,0.866086809043187,39.83735548350387,0.866086809043187,70.94434776435654,0.866086809043187,82.52566772561133,0.866086809043187,82.52566673373774,0.866086809043187,80.80284418042501,0.866086809043187,80.80284430440922,0.866086809043187,70.94434751638815
0.8712988338149482,20.05083987592169,0.8712988338149482,39.81259311142439,0.8712988338149482,28.983774785167167,0.8712988338149482,20.05084012389009,0.8712988338149482,28.98377577704075,0.8712988338149482,39.81259311142439,0.8712988338149482,70.92024399633915,0.8712988338149482,82.41033849211817,0.8712988338149482,82.41033737626037,0.8712988338149482,80.98025440980507,0.8712988338149482,80.98025440980507,0.8712988338149482,70.92024387235496
0.8765536994114509,20.048160081456757,0.8765536994114509,39.805582052971396,0.8765536994114509,29.014752733082503,0.8765536994114509,20.048160205440954,0.8765536994114509,29.014753724956087,0.8765536994114509,39.805582052971396,0.8765536994114509,70.9121764685313,0.8765536994114509,82.3663626607601,0.8765536994114509,82.3663615449023,0.8765536994114509,81.04452769428863,0.8765536994114509,81.04452769428863,0.8765536994114509,70.9121764685313
0.8870049292503639,20.059243772859887,0.8870049292503639,39.819784070949325,0.8870049292503639,28.899725773065104,0.8870049292503639,20.059244144812485,0.8870049292503639,28.89972676493869,0.8870049292503639,39.819784194933526,0.8870049292503639,70.94418980848774,0.8870049292503639,82.5150192187447,0.8870049292503639,82.51501822687112,0.8870049292503639,80.82002268705472,0.8870049292503639,80.82002256307052,0.8870049292503639,70.94418956051935
0.8974718133428743,20.093182587418,0.8974718133428743,39.821210633136495,0.8974718133428743,28.58204874844002,0.8974718133428743,20.093183331323193,0.8974718133428743,28.582049616329403,0.8974718133428743,39.821210757120696,0.8974718133428743,71.03758871696205,0.8974718133428743,82.80524948941004,0.8974718133428743,82.80524862152063,0.8974718133428743,80.3210335263407,0.8974718133428743,80.32103327837231,0.8974718133428743,71.03758809704105
0.9079386974353848,20.15012307445364,0.9079386974353848,39.74899876441144,0.9079386974353848,28.101993214668727,0.9079386974353848,20.150124314295624,0.9079386974353848,28.101994206542308,0.9079386974353848,39.74899901237984,0.9079386974353848,71.18477581422684,0.9079386974353848,83.11979256545133,0.9079386974353848,83.11979169756194,0.9079386974353848,79.69783761555729,0.9079386974353848,79.69783724360468,0.9079386974353848,71.18477494633743
0.9183627469789073,20.228343341418963,0.9183627469789073,39.55243706785201,0.9183627469789073,27.492321500250405,0.9183627469789073,20.22834495321354,0.9183627469789073,27.492322368139792,0.9183627469789073,39.552437439804606,0.9183627469789073,71.3731763749086,0.9183627469789073,83.44433310733329,0.9183627469789073,83.44433236342807,0.9183627469789073,78.99894649999385,0.9183627469789073,78.99894612804124,0.9183627469789073,71.37317525905081
0.9288296310714177,20.323901310724786,0.9288296310714177,39.19654550960165,0.9288296310714177,26.776601141544226,0.9288296310714177,20.323903170487764,0.9288296310714177,26.776602009433613,0.9288296310714177,39.19654600553844,0.9288296310714177,71.58514050445518,0.9288296310714177,83.7855558470986,0.9288296310714177,83.78555510319342,0.9288296310714177,78.24738342537842,0.9288296310714177,78.2473830534258,0.9288296310714177,71.5851392646132
0.9392965151639282,20.430104935260683,0.9392965151639282,38.66318954087651,0.9392965151639282,25.972041517245316,0.9392965151639282,20.430107166976253,0.9392965151639282,25.972042385134706,0.9392965151639282,38.6631902847817,0.9392965151639282,71.7977598904905,0.9392965151639282,84.14539345043252,0.9392965151639282,84.14539258254312,0.9392965151639282,77.46330512277127,0.9392965151639282,77.46330475081868,0.9392965151639282,71.79775840268012
0.9497205647074507,20.53614390878106,0.9497205647074507,37.9499811020306,0.9497205647074507,25.094254469651993,0.9497205647074507,20.536146388465024,0.9497205647074507,25.094255337541387,0.9497205647074507,37.94998196991998,0.9497205647074507,71.9818829963263,0.9497205647074507,84.51511048665017,0.9497205647074507,84.51510961876079,0.9497205647074507,76.67029363468284,0.9497205647074507,76.67029338671443,0.9497205647074507,71.98188150851595
0.9601874487999611,20.623288558349604,0.9601874487999611,37.068568260538285,0.9601874487999611,24.163797198785467,0.9601874487999611,20.62329103803357,0.9601874487999611,24.16379794269066,0.9601874487999611,37.06856937639608,0.9601874487999611,72.10077689950865,0.9601874487999611,84.87718984827595,0.9601874487999611,84.87718898038653,0.9601874487999611,75.89793010304886,0.9601874487999611,75.89793010304886,0.9601874487999611,72.10077553568246
0.9706543328924715,20.65293107246361,0.9706543328924715,36.04328117956333,0.9706543328924715,23.21837342337347,0.9706543328924715,20.652933428163383,0.9706543328924715,23.218373795326073,0.9706543328924715,36.04328254338952,0.9706543328924715,72.10973959322918,0.9706543328924715,85.21080789324618,0.9706543328924715,85.2108070253568,0.9706543328924715,75.18179191759397,0.9706543328924715,75.18179216556238,0.9706543328924715,72.10973835338719
0.981078382435994,20.531537647840867,0.981078382435994,34.91143736705535,0.981078382435994,22.34616343299408,0.981078382435994,20.531539259635448,0.981078382435994,22.346162937057283,0.981078382435994,34.91143910283413,0.981078382435994,71.96492146204386,0.981078382435994,85.49907487412933,0.981078382435994,85.49907388225571,0.981078382435994,74.5546596324945,0.981078382435994,74.55466025241549,0.981078382435994,71.96492059415448
0.9915452665285044,20.079135549688115,0.9915452665285044,33.725804993804296,0.9915452665285044,21.712227143052985,0.9915452665285044,20.079135549688115,0.9915452665285044,21.71222515930581,0.9915452665285044,33.72580710153567,0.9915452665285044,71.65216499830198,0.9915452665285044,85.73520463980833,0.9915452665285044,85.73520352395053,0.9915452665285044,74.01760112365156,0.9915452665285044,74.01760211552515,0.9915452665285044,71.6521645023652
1.002012150621015,19.276271905239575,1.002012150621015,32.55896403762038,1.002012150621015,21.30648711790156,1.002012150621015,19.27627078938179,1.002012150621015,21.306484266265,1.002012150621015,32.558966641288535,1.002012150621015,71.21292531062332,1.002012150621015,85.92598024179527,1.002012150621015,85.92597912593749,1.002012150621015,73.51668735622526,1.002012150621015,73.51668859606724,1.002012150621015,71.21292518663911
1.0124362001645375,18.338696825525197,1.0124362001645375,31.50404870071423,1.0124362001645375,20.868069321474287,1.0124362001645375,18.33869521373062,1.0124362001645375,20.868066345853524,1.0124362001645375,31.504052048287594,1.0124362001645375,70.71882112732756,1.0124362001645375,86.09015552994518,1.0124362001645375,86.0901544140874,1.0124362001645375,72.97347761934545,1.0124362001645375,72.97347885918742,1.0124362001645375,70.71882125131175
1.022903084257048,17.40855968185903,1.022903084257048,30.65922471203735,1.022903084257048,20.211333577283316,1.022903084257048,17.408557946080254,1.022903084257048,20.21133097361515,1.022903084257048,30.659228927500102,1.022903084257048,70.23025928567014,1.022903084257048,86.25143888666663,1.022903084257048,86.25143789479304,1.022903084257048,72.33472441931103,1.022903084257048,72.3347255351688,1.022903084257048,70.23025953363856
1.0333699683495583,16.555840999346913,1.0333699683495583,30.088049223343155,1.0333699683495583,19.26779981699224,1.0333699683495583,16.555839139583934,1.0333699683495583,19.26779746129247,1.0333699683495583,30.08805418271109,1.0333699683495583,69.78551234388125,1.0333699683495583,86.42806590786518,1.0333699683495583,86.42806491599157,1.0333699683495583,71.59326866053607,1.0333699683495583,71.59326952842545,1.0333699683495583,69.78551259184965
