x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
0.21661595589204846,23.591326571154436,0.21661595589204846,19.80770475506281,0.21661595589204846,28.93636000409715,0.21661595589204846,36.91595970622862,0.21661595589204846,25.575600306976384,0.21661595589204846,38.35326475224266,0.21661595589204846,72.78704419195601,0.21661595589204846,72.43455488409485,0.21661595589204846,78.51054782154156,0.21661595589204846,75.59198979460007,0.21661595589204846,82.44746171682884,0.21661595589204846,85.24948253223184
0.21765458058026166,23.61428336135213,0.21765458058026166,19.938621529951405,0.21765458058026166,28.924283323248765,0.21765458058026166,36.872422902917194,0.21765458058026166,25.663924542208825,0.21765458058026166,38.31338126732227,0.21765458058026166,72.87724269631617,0.21765458058026166,72.47178845474214,0.21765458058026166,78.51276850251972,0.21765458058026166,75.62563526254469,0.21765458058026166,82.42467094147285,0.21765458058026166,85.24100263298
0.21868178100144994,23.638043321187265,0.21868178100144994,20.070788685481194,0.21868178100144994,28.912011243303652,0.21868178100144994,36.8281244646748,0.21868178100144994,25.753217218015223,0.21868178100144994,38.27255897405134,0.21868178100144994,72.97355461353268,0.21868178100144994,72.50524360694216,0.21868178100144994,78.51564679568634,0.21868178100144994,75.65901924781481,0.21868178100144994,82.40121635471843,0.21868178100144994,85.2322974544396
0.21973591191470082,23.66261686533253,0.21973591191470082,20.20405384507231,0.21973591191470082,28.8995760001534,0.21973591191470082,36.783107785970884,0.21973591191470082,25.84334802700303,0.21973591191470082,38.230816718028045,0.21973591191470082,73.07442096629441,0.21973591191470082,72.5363793867421,0.21973591191470082,78.51923898986756,0.21973591191470082,75.69203524798398,0.21973591191470082,82.37709783258141,0.21973591191470082,85.22336984824722
0.22077453660291402,23.688015152365768,0.22077453660291402,20.33826599597106,0.22077453660291402,28.88701578093112,0.22077453660291402,36.737416881195884,0.22077453660291402,25.934181330459165,0.22077453660291402,38.18817408875572,0.22077453660291402,73.17878850883571,0.22077453660291402,72.5661484887227,0.22077453660291402,78.52360186982621,0.22077453660291402,75.72457527281537,0.22077453660291402,82.3523153750618,0.22077453660291402,85.21422279002361
0.22182866751616492,23.714249588833244,0.22182866751616492,20.473275613234133,0.22182866751616492,28.874375095964062,0.22182866751616492,36.69109750051902,0.22182866751616492,26.02557479452381,0.22182866751616492,38.14465079972193,0.22182866751616492,73.28594656373113,0.22182866751616492,72.59516054318767,0.22182866751616492,78.52879284024621,0.22182866751616492,75.75652996824594,0.22182866751616492,82.32686923012797,0.22182866751616492,85.20485925538955
0.22288279842941583,23.741331953233804,0.22288279842941583,20.608934287776,0.22288279842941583,28.861706762520754,0.22288279842941583,36.644196509967315,0.22288279842941583,26.117378398316884,0.22288279842941583,38.10026755628781,0.22288279842941583,73.39539981410799,0.22288279842941583,72.62380969590383,0.22288279842941583,78.53486893385882,0.22288279842941583,75.78778948427593,0.22288279842941583,82.30075939777993,0.22288279842941583,85.19528296387095
0.22392142311762897,23.76927452000309,0.22392142311762897,20.745094726368926,0.22392142311762897,28.84907277270041,0.22392142311762897,36.596762263378146,0.22392142311762897,26.209432574174983,0.22392142311762897,38.055045683735486,0.22392142311762897,73.50678622610678,0.22392142311762897,72.65235606571949,0.22392142311762897,78.54188693542693,0.22392142311762897,75.81824409488968,0.22392142311762897,82.27398600200186,0.22392142311762897,85.18549763499382
0.2249755540308799,23.79809030748194,0.2249755540308799,20.88161124757975,0.2249755540308799,28.836546649132703,0.2249755540308799,36.54884447841509,0.2249755540308799,26.30156733976207,0.2249755540308799,38.00900687929968,0.2249755540308799,73.61982807512305,0.2249755540308799,72.68097546222802,0.2249755540308799,78.54990164596627,0.2249755540308799,75.84778469399257,0.2249755540308799,82.24654929076219,0.2249755540308799,85.17550711226826
0.2260296849441308,23.827792581979594,0.2260296849441308,21.018338789896315,0.2260296849441308,28.82421555270913,0.2260296849441308,36.500493988599494,0.2260296849441308,26.39359882651186,0.2260296849441308,37.96217358412032,0.2260296849441308,73.73430181764705,0.2260296849441308,72.7097893899439,0.2260296849441308,78.55896600672952,0.2260296849441308,75.87630391126875,0.2260296849441308,82.21844963601349,0.2260296849441308,85.16531598310965
0.22704096629270998,23.85839597363145,0.22704096629270998,21.155133531648428,0.22704096629270998,28.81218288625119,0.22704096629270998,36.451763363231514,0.22704096629270998,26.485327791817472,0.22704096629270998,37.9145689832425,0.22704096629270998,73.8500196176181,0.22704096629270998,72.73888414186924,0.22704096629270998,78.56913010733287,0.22704096629270998,75.90369673210219,0.22704096629270998,82.18968728572415,0.22704096629270998,85.15492858696494
0.22809509720596088,23.889915360541337,0.22809509720596088,21.291852147102702,0.22809509720596088,28.80057176606793,0.22809509720596088,36.40270628746905,0.22809509720596088,26.576535527552874,0.22809509720596088,37.86621688163233,0.22809509720596088,73.9668180638627,0.22809509720596088,72.76832109018223,0.22809509720596088,78.58043982192974,0.22809509720596088,75.92986148945015,0.22809509720596088,82.16026285981518,0.22809509720596088,85.1443500071862
0.2291492281192118,23.922367108623444,0.2291492281192118,21.42835217841514,0.2291492281192118,28.789529237418666,0.2291492281192118,36.353378182248804,0.2291492281192118,26.666980264531116,0.2291492281192118,37.81714182816109,0.2291492281192118,74.0845509790109,0.2291492281192118,72.79814548911533,0.2291492281192118,78.59293668522662,0.2291492281192118,75.95470085571687,0.2291492281192118,82.13017673023919,0.2291492281192118,85.13358557509406
0.23018785280742501,23.95576820371295,0.23018785280742501,21.56449116774174,0.23018785280742501,28.779230489975813,0.23018785280742501,36.30383570834948,0.23018785280742501,26.756392585089003,0.23018785280742501,37.76736886763688,0.23018785280742501,74.20308433614419,0.23018785280742501,72.82839019448113,0.23018785280742501,78.60665640467263,0.23018785280742501,75.97812283462707,0.23018785280742501,82.09942964090135,0.23018785280742501,85.12264099396155
0.2312419837206759,23.990137491408024,0.2312419837206759,21.70012715317529,0.2312419837206759,28.769884437113724,0.2312419837206759,36.25413689037593,0.2312419837206759,26.844469595829764,0.2312419837206759,37.71692403674136,0.2312419837206759,74.32229340715892,0.2312419837206759,72.8590798791351,0.2312419837206759,78.62162836452283,0.2312419837206759,76.00004125716288,0.2312419837206759,82.06802221172265,0.2312419837206759,85.11152221503025
0.2322961146339268,24.025494685196215,0.2322961146339268,21.835117676871807,0.2322961146339268,28.761740535039635,0.2322961146339268,36.204341612696,0.2322961146339268,26.93086934833412,0.2322961146339268,37.66583399207718,0.2322961146339268,74.44206053105081,0.2322961146339268,72.89023239680182,0.2322961146339268,78.63787426201195,0.2322961146339268,76.0203772693741,0.2322961146339268,82.03595531059247,0.2322961146339268,85.1002356854785
0.23333473932214,24.061861606296436,0.23333473932214,21.969320280987276,0.23333473932214,28.755094362082623,0.23333473932214,36.154510875535316,0.23333473932214,27.015203524092584,0.23333473932214,37.61412613415222,0.23333473932214,74.5622736261045,0.23333473932214,72.92186113777473,0.23333473932214,78.65540835532276,0.23333473932214,76.0390593323782,0.23333473932214,82.00322992938445,0.23333473932214,85.08878834842136
0.23436193974332828,24.09926156373801,0.23436193974332828,22.102591639788315,0.23436193974332828,28.750294933761275,0.23436193974332828,36.10470741489828,0.23436193974332828,27.097031731232313,0.23436193974332828,37.56182885534792,0.23436193974332828,74.68282532200406,0.23436193974332828,72.95397552485291,0.23436193974332828,78.67423585179164,0.23436193974332828,76.05602471017082,0.23436193974332828,81.96984693598789,0.23436193974332828,85.07718751892654
0.23541607065657918,24.13771997428161,0.23541607065657918,22.234787311683743,0.23541607065657918,28.747749166214845,0.23541607065657918,36.05499520663131,0.23541607065657918,27.175856049212406,0.23541607065657918,37.50897104398248,0.23541607065657918,74.80361209194386,0.23541607065657918,72.98658225318303,0.23541607065657918,78.69435315587681,0.23541607065657918,76.07121922165719,0.23541607065657918,81.93580769422907,0.23541607065657918,85.0654408840144
0.23645469534479238,24.17726076687753,0.23645469534479238,22.365721940296915,0.23645469534479238,28.747924603855626,0.23645469534479238,36.00543934243854,0.23645469534479238,27.2511185491399,0.23645469534479238,37.45558270423195,0.23645469534479238,74.92451119156746,0.23645469534479238,73.01968367846494,0.23645469534479238,78.71574712525326,0.23645469534479238,76.08459835651013,0.23645469534479238,81.90111331996569,0.23645469534479238,85.05355662664196
0.23750882625804326,24.217920764832705,0.23750882625804326,22.495330805876232,0.23750882625804326,28.75134483195361,0.23750882625804326,35.95610850956595,0.23750882625804326,27.322206005169363,0.23750882625804326,37.40169458417754,0.23750882625804326,75.04547104344827,0.23750882625804326,73.0532862478769,0.23750882625804326,78.73839494682845,0.23750882625804326,76.09612665524884,0.23750882625804326,81.86576567296078,0.23750882625804326,85.0415434257032
0.2385629571712942,24.25972873248118,0.2385629571712942,22.623423344708716,0.2385629571712942,28.758576954232414,0.2385629571712942,35.907070527370045,0.2385629571712942,27.38846241690688,0.2385629571712942,37.34733854775825,0.2385629571712942,75.1663744825188,0.2385629571712942,73.08738872157694,0.2385629571712942,78.76226450869501,0.2385629571712942,76.10577820517588,0.2385629571712942,81.8297661170405,0.2385629571712942,85.02941070399713
0.2396015818595074,24.3027190134459,0.2396015818595074,22.749849659898455,0.2396015818595074,28.770204688298275,0.2396015818595074,35.85839569489136,0.2396015818595074,27.44921566601273,0.2396015818595074,37.29254720281824,0.2396015818595074,75.28712976047223,0.2396015818595074,73.12199072761247,0.2396015818595074,78.78731427614645,0.2396015818595074,76.11353664037702,0.2396015818595074,81.79311638798366,0.2396015818595074,85.01716800830702
0.24065571277275827,24.346928307049623,0.24065571277275827,22.874457994786564,0.24065571277275827,28.78678707890192,0.24065571277275827,35.810155427028164,0.24065571277275827,27.5038190509079,0.24065571277275827,37.23735414907533,0.24065571277275827,75.40764785665401,0.24065571277275827,73.15709077817311,0.24065571277275827,78.81349378761401,0.24065571277275827,76.1193941498478,0.24065571277275827,81.75581884149,0.24065571277275827,85.00482562932137
0.24170984368600915,24.392394924409658,0.24170984368600915,22.997095600840584,0.24170984368600915,28.808802953017704,0.24170984368600915,35.76242299844177,0.24170984368600915,27.551706335758148,0.24170984368600915,37.181793978120844,0.24170984368600915,75.5278421061095,0.24170984368600915,73.19268639357489,0.24170984368600915,78.84074415060347,0.24170984368600915,76.12335172546179,0.24170984368600915,81.71787533732247,0.24170984368600915,84.9923943536655
0.24272112503458834,24.439158168516904,0.24272112503458834,23.117609233591246,0.24272112503458834,28.836591035475745,0.24272112503458834,35.715272551682816,0.24272112503458834,27.59245225476284,0.24272112503458834,37.12590264537235,0.24272112503458834,75.64762832356796,0.24272112503458834,73.22877447421283,0.24272112503458834,78.86899890958439,0.24272112503458834,76.12541817009708,0.24272112503458834,81.67928847914929,0.24272112503458834,84.97988571186977
0.24377525594783925,24.487257466346474,0.24377525594783925,23.23584602052188,0.24377525594783925,28.870296635756603,0.24377525594783925,35.668779841096544,0.24377525594783925,27.625825205439302,0.24377525594783925,37.069716850152574,0.24377525594783925,75.76692492742679,0.24377525594783925,73.26535068064003,0.24377525594783925,78.89818404599038,0.24377525594783925,76.12560910576268,0.24377525594783925,81.64006087063864,0.24377525594783925,84.96731148243308
0.24482938686109018,24.536730385110477,0.24482938686109018,23.351655196847187,0.24482938686109018,28.90984251170466,0.24482938686109018,35.62302186087019,0.24482938686109018,27.65181650889365,0.24482938686109018,37.013274407642044,0.24482938686109018,75.88565219584643,0.24482938686109018,73.30241054942528,0.24482938686109018,78.92822008595022,0.24482938686109018,76.12394697359846,0.24482938686109018,81.600195363427,0.24482938686109018,84.95468443572781
0.24586801154930335,24.587610524526703,0.24586801154930335,23.46489033722882,0.24586801154930335,28.95493333295924,0.24586801154930335,35.57807672104877,0.24586801154930335,27.67063631834222,0.24586801154930335,36.95661462083166,0.24586801154930335,76.00373325862383,0.24586801154930335,73.33994850127971,0.24586801154930335,78.95902148036697,0.24586801154930335,76.12045967004914,0.24586801154930335,81.55969530508781,0.24586801154930335,84.94201759009489
0.24692214246255428,24.63992007776666,0.24692214246255428,23.57541034764897,0.24692214246255428,29.005089032704017,0.24692214246255428,35.53401645645157,0.24692214246255428,27.682665637226805,0.24692214246255428,36.89977096545499,0.24692214246255428,76.12108950977718,0.24692214246255428,73.37795288168866,0.24692214246255428,78.99048705813473,0.24692214246255428,76.11516393298147,0.24692214246255428,81.51854209799129,0.24692214246255428,84.92932185614374
0.2479762733758052,24.693683097764854,0.2479762733758052,23.683092979687977,0.2479762733758052,29.0597075436714,0.2479762733758052,35.49093492311679,0.2479762733758052,27.688449376099513,0.2479762733758052,36.842798614480365,0.2479762733758052,76.2376567254917,0.2479762733758052,73.41642902197262,0.2479762733758052,79.02254652021301,0.2479762733758052,76.10812807768878,0.2479762733758052,81.47678384800638,0.2479762733758052,84.91661756728288
0.24901489806401836,24.748894873121735,0.24901489806401836,23.787825035772666,0.24901489806401836,29.118116003616485,0.24901489806401836,35.44890589164251,0.24901489806401836,27.68856195375169,0.24901489806401836,36.785733399341105,0.24901489806401836,76.35336101118514,0.24901489806401836,73.455364027775,0.24901489806401836,79.0550921243333,0.24901489806401836,76.09937578515299,0.24901489806401836,81.43440245344014,0.24901489806401836,84.90391674997957
0.2500690289772693,24.8055330866816,0.2500690289772693,23.889517743216963,0.2500690289772693,29.179630391716522,0.2500690289772693,35.40801044769451,0.2500690289772693,27.683602709798564,0.2500690289772693,36.72861983036445,0.2500690289772693,76.46813479546934,0.2500690289772693,73.49475046004387,0.2500690289772693,79.08802555102633,0.2500690289772693,76.08894921000153,0.2500690289772693,81.39140237772372,0.2500690289772693,84.89123502624285
0.2510962293984576,24.863548640701847,0.2510962293984576,23.98811022577944,0.2510962293984576,29.243592227893632,0.2510962293984576,35.368330172875346,0.2510962293984576,27.674145939047268,0.2510962293984576,36.67150316178284,0.2510962293984576,76.58191323460852,0.2510962293984576,73.53458013582214,0.2510962293984576,79.12124724098071,0.2510962293984576,76.07689236662492,0.2510962293984576,81.34778870420931,0.2510962293984576,84.87858851401846
0.2521348540866708,24.922859457643128,0.2521348540866708,24.083575702873237,0.2521348540866708,29.309392005828315,0.2521348540866708,35.32994689675601,0.2521348540866708,27.66071671457817,0.2521348540866708,36.61443050759166,0.2521348540866708,76.69463359259827,0.2521348540866708,73.57484474816852,0.2521348540866708,79.15465713894831,0.2521348540866708,76.0632498893345,0.2521348540866708,81.30356688820153,0.2521348540866708,84.86599432312582
0.2531889849999217,24.983345644785558,0.2531889849999217,24.175925581044602,0.2531889849999217,29.376479731616325,0.2531889849999217,35.29294170500224,0.2531889849999217,27.6437805970564,0.2531889849999217,36.55744997365994,0.2531889849999217,76.80623536514973,0.2531889849999217,73.6155353702207,0.2531889849999217,79.18815506569679,0.2531889849999217,76.04806765228376,0.2531889849999217,81.25874300492617,0.2531889849999217,84.85346993533689
0.2542431159131726,25.044847262513155,0.2542431159131726,24.265213049514667,0.2542431159131726,29.444367279468416,0.2542431159131726,35.25739593124823,0.2542431159131726,27.623741527000433,0.2542431159131726,36.50061127765121,0.2542431159131726,76.91666089961068,0.2542431159131726,73.65664257917962,0.2542431159131726,79.22164108996223,0.2542431159131726,76.0313910336893,0.2542431159131726,81.21332337757737,0.2542431159131726,84.84103332836045
0.25528174060138575,25.10716358040866,0.25528174060138575,24.35153332814783,0.25528174060138575,29.512624796168637,0.25528174060138575,35.223389669286185,0.25528174060138575,27.600944676418724,0.25528174060138575,36.44396574902365,0.25528174060138575,77.02585440309178,0.25528174060138575,73.69815645630939,0.25528174060138575,79.25501664430685,0.25528174060138575,76.01326541176778,0.25528174060138575,81.16731556919115,0.25528174060138575,84.82870334779466
0.25633587151463666,25.170055804905882,0.25633587151463666,24.435021559720383,0.25633587151463666,29.580864211175893,0.25633587151463666,35.19100177306627,0.25633587151463666,27.575679672398795,0.25633587151463666,36.38756546114058,0.25633587151463666,77.13376256238774,0.25633587151463666,73.74006683490578,0.25633587151463666,79.28817683809882,0.25633587151463666,75.99373170130463,0.25633587151463666,81.12072714280369,0.25633587151463666,84.81649722744311
0.25739000242788757,25.23325278256286,0.25739000242788757,24.515847478599976,0.25739000242788757,29.64877717578867,0.25739000242788757,35.16030973271252,0.25739000242788757,27.548198946768668,0.25739000242788757,36.33146496704933,0.25739000242788757,77.24033404804038,0.25739000242788757,73.78236280435928,0.25739000242788757,79.3210407096565,0.25739000242788757,75.97284135574222,0.25739000242788757,81.07356714926148,0.25739000242788757,84.80443852430349
0.2584012837764667,25.296458315129527,0.2584012837764667,24.59420809567793,0.2584012837764667,29.71606017668921,0.2584012837764667,35.131389178586,0.2584012837764667,27.518706453534772,0.2584012837764667,36.27571919174979,0.2584012837764667,77.34552001027555,0.2584012837764667,73.82503333007624,0.2584012837764667,79.35350683990562,0.2584012837764667,75.95063293416626,0.2584012837764667,81.02584525933193,0.2584012837764667,84.79254558803719
0.2594554146897176,25.35936033437843,0.2594554146897176,24.670318771506906,0.2594554146897176,29.782454334871183,0.2594554146897176,35.10431301339537,0.2594554146897176,27.48737639049589,0.2594554146897176,36.22038492000487,0.2594554146897176,77.44927333509781,0.2594554146897176,73.86806638558943,0.2594554146897176,79.38548372850774,0.2594554146897176,75.92714784729904,0.2594554146897176,80.97757225964037,0.2594554146897176,84.78083912400534
0.2605095456029685,25.421640944824784,0.2605095456029685,24.74440453740708,0.2605095456029685,29.84772854378871,0.2605095456029685,35.079151412196936,0.2605095456029685,27.454354935021986,0.2605095456029685,36.1655198044668,0.2605095456029685,77.55154876827473,0.2605095456029685,73.91144994443161,0.2605095456029685,79.41688198285576,0.2605095456029685,75.90242589406824,0.2605095456029685,80.9287603006382,0.2605095456029685,84.76934045749005
0.26154817029118166,25.48298448269938,0.26154817029118166,24.816691292587983,0.26154817029118166,29.911674262020014,0.26154817029118166,35.055971202473664,0.26154817029118166,27.419765451390504,0.26154817029118166,36.111182861614054,0.26154817029118166,77.6523025433843,0.26154817029118166,73.95517136021449,0.26154817029118166,79.44761481401078,0.26154817029118166,75.8765053855912,0.26154817029118166,80.87942289660309,0.26154817029118166,84.75807116174184
0.2626023012044326,25.54309474975216,0.2626023012044326,24.887406176101155,0.2626023012044326,29.974112084429986,0.2626023012044326,35.03483958366111,0.2626023012044326,27.383714937964676,0.2626023012044326,36.05743422378288,0.2626023012044326,77.75152300591186,0.2626023012044326,73.99922802926993,0.2626023012044326,79.47760051638605,0.2626023012044326,75.84942599681142,0.2626023012044326,80.82957963703836,0.2626023012044326,84.74706582835213
0.2636564321176835,25.60166463712361,0.2636564321176835,24.95674223134355,0.2636564321176835,30.034850703400423,0.2636564321176835,35.015806025454424,0.2636564321176835,27.346286836110057,0.2636564321176835,36.00433414729371,0.2636564321176835,77.84910886076723,0.2636564321176835,74.04358511203819,0.2636564321176835,79.50675292096365,0.2636564321176835,75.82121760792069,0.2636564321176835,80.7792396967747,0.2636564321176835,84.73632135771592
0.26469505680589667,25.658434273933803,0.26469505680589667,25.024900064748234,0.26469505680589667,30.093739974067038,0.26469505680589667,34.998928428474315,0.26469505680589667,27.307558759934867,0.26469505680589667,35.95194412830897,0.26469505680589667,77.94504932132523,0.26469505680589667,74.08823876500911,0.26469505680589667,79.53499602542995,0.26469505680589667,75.79191642230498,0.26469505680589667,80.72842712874665,0.26469505680589667,84.72587246540874
0.2657491877191476,25.713157427564656,0.2657491877191476,25.09205498997179,0.2657491877191476,30.150631983281087,0.2657491877191476,34.98425477460555,0.2657491877191476,27.267595429190685,0.2657491877191476,35.90032578697528,0.2657491877191476,78.03930396873713,0.2657491877191476,74.13317423406305,0.2657491877191476,79.56225407543967,0.2657491877191476,75.76155455187165,0.2657491877191476,80.67716511799924,0.2657491877191476,84.71574159257058
0.2667763881403359,25.76561266223778,0.2667763881403359,25.158363723041038,0.2667763881403359,30.205389232566517,0.2667763881403359,34.971826846523,0.2667763881403359,27.226451892861622,0.2667763881403359,35.849541115391844,0.2667763881403359,78.13183164024905,0.2667763881403359,74.17837614515943,0.2667763881403359,79.58845478820517,0.2667763881403359,75.73016237274936,0.2667763881403359,80.62548032113519,0.2667763881403359,84.7059511803413
0.2678150128285491,25.815602843077652,0.2678150128285491,25.22396500227403,0.2678150128285491,30.257883026325352,0.2678150128285491,34.96168047566002,0.2678150128285491,27.184175760879867,0.2678150128285491,35.79965136175271,0.2678150128285491,78.22258993326513,0.2678150128285491,74.22382850433664,0.2678150128285491,79.6135286085911,0.2678150128285491,75.69776914520892,0.2678150128285491,80.57340447810927,0.2678150128285491,84.69652379384502
0.2688691437418,25.86295550806425,0.2688691437418,25.288979340311638,0.2688691437418,30.307992479964106,0.2688691437418,34.95384430236645,0.2688691437418,27.140808567951904,0.2688691437418,35.75071727831509,0.2688691437418,78.31153309761613,0.2688691437418,74.2695148216963,0.2688691437418,79.63740895708294,0.2688691437418,75.66440239374238,0.2688691437418,80.52097528011782,0.2688691437418,84.68748150226908
0.26992327465505084,25.907521876159464,0.26992327465505084,25.353510759896345,0.26992327465505084,30.355604395909634,0.26992327465505084,34.94833977590861,0.26992327465505084,27.09638602152687,0.26992327465505084,35.70279850147845,0.26992327465505084,78.39861129165433,0.26992327465505084,74.31541773945062,0.26992327465505084,79.66003284970782,0.26992327465505084,75.6300882790156,0.26992327465505084,80.46823822936166,0.26992327465505084,84.67884649878502
0.27096189934326403,25.94917610340187,0.27096189934326403,25.41764790973004,0.27096189934326403,30.40061227173546,0.27096189934326403,34.94518065853254,0.27096189934326403,27.050939613591183,0.27096189934326403,35.65595293186344,0.27096189934326403,78.48376723468,0.27096189934326403,74.36151965184342,0.27096189934326403,79.68134003014538,0.27096189934326403,75.5948514738841,0.27096189934326403,80.41524911873009,0.27096189934326403,84.67064035664333
0.272016030256515,25.987814167049,0.272016030256515,25.481464436426585,0.272016030256515,30.44291667211446,0.272016030256515,34.944373025463946,0.272016030256515,27.004496992621085,0.272016030256515,35.61023648634357,0.272016030256515,78.56693347928922,0.272016030256515,74.40780196124497,0.272016030256515,79.70127383761685,0.272016030256515,75.55871578331396,0.272016030256515,80.36207725539003,0.272016030256515,84.66288464909454
0.2730701611697659,26.02335374159308,0.2730701611697659,25.545020968259017,0.2730701611697659,30.482425104834586,0.2730701611697659,34.945914644987255,0.2730701611697659,26.957082583503663,0.2730701611697659,35.565701734218955,0.2730701611697659,78.64802757599003,0.2730701611697659,74.45424545010444,0.2730701611697659,79.71978058696439,0.2730701611697659,75.52170364844507,0.2730701611697659,80.30881029616978,0.2730701611697659,84.65559995751558
0.27408144251834504,26.055733454855893,0.27408144251834504,25.608364123285945,0.27408144251834504,30.51905177283053,0.27408144251834504,34.94979510242982,0.27408144251834504,26.908717835505254,0.27408144251834504,35.52239839315318,0.27408144251834504,78.72694438618215,0.27408144251834504,74.50083003298175,0.27408144251834504,79.7368101885718,0.27408144251834504,75.48383602260701,0.27408144251834504,80.25556131465828,0.27408144251834504,84.64880661531502
0.27513557343159595,26.08491338392555,0.27513557343159595,25.671527625209343,0.27513557343159595,30.55271831808889,0.27513557343159595,34.95599604813025,0.27513557343159595,26.85942209016081,0.27513557343159595,35.48037159339447,0.27513557343159595,78.80354690732632,0.27513557343159595,74.54753500451575,0.27513557343159595,79.75231565242784,0.27513557343159595,75.44513336319248,0.27513557343159595,80.20247909189368,0.27513557343159595,84.64252396402783
0.27618970434484685,26.110877286872043,0.27618970434484685,25.734528955801185,0.27618970434484685,30.583353945632332,0.27618970434484685,34.96449032954911,0.27618970434484685,26.80921270525811,0.27618970434484685,35.439661753791526,0.27618970434484685,78.87764953507748,0.27618970434484685,74.59433879145587,0.27618970434484685,79.7662534600789,0.27618970434484685,75.40561463978392,0.27618970434484685,80.14976373837227,0.27618970434484685,84.63677060128373
0.27722832903306005,26.133636818210025,0.27722832903306005,25.79736538740912,0.27722832903306005,30.610895671488095,0.27722832903306005,34.97524310712663,0.27722832903306005,26.75810542679036,0.27722832903306005,35.400303713904094,0.27722832903306005,78.94899425831868,0.27722832903306005,74.64121882867803,0.27722832903306005,79.77858331666049,0.27722832903306005,75.36529832602679,0.27722832903306005,80.0976912429197,0.27722832903306005,84.63156425682314
0.27828245994631096,26.15324305942926,0.27828245994631096,25.860002452425963,0.27828245994631096,30.635289314561426,0.27828245994631096,34.988211234361756,0.27828245994631096,26.70611414098778,0.27828245994631096,35.36232586611362,0.27828245994631096,79.01721296796481,0.27828245994631096,74.68815180715295,0.27828245994631096,79.78926864683407,0.27828245994631096,75.32420140775633,0.27828245994631096,80.0466509159191,0.27828245994631096,84.62692179249697
0.27933659085956186,26.169813423565653,0.27933659085956186,25.92234617082933,0.27933659085956186,30.656489000698922,0.27933659085956186,35.00334424968572,0.27933659085956186,26.6532519901754,0.27933659085956186,35.32574965968645,0.27933659085956186,79.08176707665781,0.27933659085956186,74.7351131780093,0.27933659085956186,79.79827609885024,0.27933659085956186,75.28234074682354,0.27933659085956186,79.99720552164715,0.27933659085956186,84.62285870633015
0.28037521554777506,26.183604805878375,0.28037521554777506,25.984169899504447,0.28037521554777506,30.674458526514638,0.28037521554777506,35.02058425247785,0.28037521554777506,26.599530628867882,0.28037521554777506,35.290588980852775,0.28037521554777506,79.14185341476032,0.28037521554777506,74.7820776484706,0.28037521554777506,79.80557579251719,0.28037521554777506,75.23973184125319,0.28037521554777506,79.95018587821754,0.28037521554777506,84.61938962845797
0.28142934646102596,26.195246550158654,0.28142934646102596,26.044881241951238,0.28142934646102596,30.689171235405915,0.28142934646102596,35.039866275018184,0.28142934646102596,26.54496109165888,0.28142934646102596,35.256849656869946,0.28142934646102596,79.19626301235333,0.28142934646102596,74.82901843795001,0.28142934646102596,79.81114131920067,0.28142934646102596,75.19638981711749,0.28142934646102596,79.90683195159882,0.28142934646102596,84.61652770120557
0.2824565468822142,26.206654088288097,0.2824565468822142,26.102607416852344,0.2824565468822142,30.70061063747436,0.2824565468822142,35.061119150376804,0.2824565468822142,26.489553545252672,0.2824565468822142,35.22452834016459,0.2824565468822142,79.24319772660701,0.2824565468822142,74.87590802195545,0.2824565468822142,79.81494936987134,0.2824565468822142,75.1523290565835,0.2824565468822142,79.8689759802754,0.2824565468822142,84.61428495104008
0.2834951715704274,26.224879145536782,0.2834951715704274,26.15034430886989,0.2834951715704274,30.708770409525844,0.2834951715704274,35.0842656363981,0.2834951715704274,26.433317288464135,0.2834951715704274,35.19361300426947,0.2834951715704274,79.28013559494103,0.2834951715704274,74.92271689224773,0.2834951715704274,79.81698060299428,0.2834951715704274,75.10756344588141,0.2834951715704274,79.83917749403976,0.2834951715704274,84.61267228857106
0.2845493024836783,26.263690291124927,0.2845493024836783,26.17437653800479,0.2845493024836783,30.71365451905472,0.2845493024836783,35.10922328359011,0.2845493024836783,26.37626137213976,0.2845493024836783,35.164082199918255,0.2845493024836783,79.30403243333124,0.2845493024836783,74.9694147966824,0.2845493024836783,79.81721852867106,0.2845493024836783,75.06210587936785,0.2845493024836783,79.8205215917015,0.2845493024836783,84.61169888862916
0.28560343339692923,26.318394227205026,0.28560343339692923,26.179454062883227,0.28560343339692923,30.715277720180605,0.28560343339692923,35.13590480707714,0.28560343339692923,26.318393855252438,0.28560343339692923,35.135904931061326,0.28560343339692923,79.3122904008679,0.28560343339692923,75.01596962335208,0.28560343339692923,79.81565012856089,0.28560343339692923,75.01596925139948,0.28560343339692923,79.81565012856089,0.28560343339692923,84.61137293417148
0.28770445312583526,26.200256503648944,0.28770445312583526,26.16853365866943,0.28770445312583526,30.708850007381237,0.28770445312583526,35.08343990163654,0.28770445312583526,26.439936680834286,0.28770445312583526,35.194070134009095,0.28770445312583526,79.28180343037836,0.28770445312583526,74.92170753688828,0.28770445312583526,79.84754221197126,0.28770445312583526,75.10851229695201,0.28770445312583526,79.80705851954625,0.28770445312583526,84.61268828253266
